./test_data/test 11.msg;dummydate;size;1.17898029751;1.82301674451;2.23976504505;3.96931008773;3.08564847472;1.47401192426;1.45329563558;1.27688848038;2.37213409818;2.25488184764
./test_data/test 115.msg;dummydate;size;0.933441268444;1.35732864155;1.45191976782;1.70872974907;2.12117278603;2.26773194521;3.63887024952;2.52679881489;1.89125652406;1.25779838786
./test_data/test 116.msg;dummydate;size;0.906597286548;1.26048676557;1.54084704433;1.56727123169;2.3149603879;2.0551657431;3.46780015846;3.19800483134;1.47891962287;1.64526555475
./test_data/test 117.msg;dummydate;size;0.931392088116;1.35588603737;1.45191976782;1.71039128929;2.11718845295;2.26369646547;3.65745926837;2.86863479015;1.78491324471;1.54243610592
./test_data/test 118.msg;dummydate;size;0.940167576027;1.3615994953;1.44158388188;1.78060846629;2.03931643713;2.37437713135;2.53059506076;4.14195725962;1.78715759739;1.54672288979
./test_data/test 119.msg;dummydate;size;0.961048732411;1.38561866347;1.40014552563;2.169504643;1.80141780497;2.66394467629;2.69255562925;4.37266694863;1.77731149936;1.40811480542
./test_data/test 12.msg;dummydate;size;1.18334047336;1.82710078952;2.23988796012;3.95931398132;3.15833446876;1.49736276054;1.43868023061;1.30896431469;2.34468832409;2.29694395162
./test_data/test 120.msg;dummydate;size;0.947340616517;1.3833524249;1.41396783138;2.00666959696;1.7874446901;2.65704333634;2.71319808418;4.37499738286;1.75805586323;1.52266187161
./test_data/test 122.msg;dummydate;size;0.968524996314;1.38863822371;1.40358225367;2.2362963658;1.86342911466;2.65628366293;2.62232901264;4.7356722426;1.85458699284;1.75082850587
./test_data/test 123.msg;dummydate;size;0.943189969123;1.42888430643;1.5091855248;2.17969304323;2.14585778467;2.64718415393;3.02667807195;4.72291704731;1.33490925032;1.78368564886
./test_data/test 124.msg;dummydate;size;0.928646423731;1.4513476468;1.49797729533;2.25613294454;2.20001903691;2.65290388616;2.72453311564;4.76596298074;1.42989177482;1.73209090722
./test_data/test 125.msg;dummydate;size;0.925238333339;1.47005500595;1.50325991849;2.21955436981;2.35402930617;2.66265741693;3.22221500074;4.32849284024;1.46987015029;1.41416658639
./test_data/test 126.msg;dummydate;size;0.927487332928;1.45606916373;1.51832983197;2.20147848729;2.4129569743;2.66750672255;2.81555098634;4.77173372875;1.45773114938;1.77858656205
./test_data/test 127.msg;dummydate;size;0.872293777145;1.45606916373;1.52019498122;2.16002600139;2.4115492812;2.66311471716;3.10514882101;4.75851433735;1.6796108927;1.81636199534
./test_data/test 128.msg;dummydate;size;0.893315543861;1.54059682476;1.55987306048;2.00708432473;2.6153413672;2.67134218169;2.99707329379;4.76574919082;2.64190912477;1.85119936145
./test_data/test 129.msg;dummydate;size;0.893315543861;1.54059682476;1.55629804542;2.00637742944;2.59947268341;2.66357410709;2.88016929063;4.75010964468;2.68308375008;1.85249655948
./test_data/test 13.msg;dummydate;size;1.16732106565;1.84445967079;2.26732939679;3.24486288394;4.22725767468;1.60427703751;1.43046762799;1.22848141684;2.17235399606;2.56807669905
./test_data/test 130.msg;dummydate;size;0.891691710136;1.5234335598;1.53613421174;2.0500348127;2.56408961389;2.66435567935;3.11004558793;4.763225833;2.33311898016;1.73982249269
./test_data/test 131.msg;dummydate;size;0.924927533213;1.53060669121;1.77535175355;1.98964451989;2.6427508834;2.6603421283;2.79812902414;4.74362485953;2.80511846902;1.84247374968
